2018-04-03,77.4828097
2018-04-04,77.18819826
2018-04-05,80.52712796
2018-04-06,79.44688599
2018-04-07,79.44688599
2018-04-08,79.44688599
2018-04-09,80.72353558
2018-04-10,81.80377754
2018-04-11,82.58940806
2018-04-12,82.98222332
2018-04-13,83.37503858
2018-04-14,83.37503858
2018-04-15,83.37503858
2018-04-16,82.49120425
2018-04-17,82.8840195
2018-04-18,83.47324239
2018-04-19,83.57144621
2018-04-20,83.47324239
2018-04-21,83.47324239
2018-04-22,83.47324239
2018-04-23,74.34028764
2018-04-24,74.63489908
2018-04-25,73.94747238
2018-04-26,75.12591815
2018-04-27,76.1079563
2018-04-28,76.1079563
2018-04-29,76.1079563
2018-04-30,74.63489908
2018-05-01,74.24208382
2018-05-02,74.04567619
2018-05-03,72.67082279
2018-05-04,72.27800753
2018-05-05,72.27800753
2018-05-06,72.27800753
2018-05-07,72.27800753
2018-05-08,73.35824949
2018-05-09,73.65286093
2018-05-10,73.45645331
2018-05-11,73.84926856
2018-05-12,73.84926856
2018-05-13,73.84926856
2018-05-14,72.67082279
2018-05-15,74.24208382
2018-05-16,75.4205296
2018-05-17,73.75106475
2018-05-18,72.96543423
2018-05-19,72.96543423
2018-05-20,72.96543423
2018-05-21,72.86723042
2018-05-22,73.16184186
2018-05-23,72.27800753
2018-05-24,72.7690266
2018-05-25,72.7690266
2018-05-26,72.7690266
2018-05-27,72.7690266
2018-05-28,72.7690266
2018-05-29,71.98339609
2018-05-30,72.0815999
2018-05-31,72.37621134
2018-06-01,72.57261897
2018-06-02,72.57261897
2018-06-03,72.57261897
2018-06-04,73.75106475
2018-06-05,72.86723042
2018-06-06,72.7690266
2018-06-07,72.67082279
2018-06-08,74.24208382
2018-06-09,74.24208382
2018-06-10,74.24208382
